Lipid	Gene	Coefficient	Abs_Coefficient	Correlation_with_lipid
GM3(d42:2)	EPHX1	-0.12860447064191668	0.12860447064191668	-0.4176392437126894
GM3(d42:2)	ADCY8	-0.9797555214998067	0.9797555214998067	-0.41585581129042754
GM3(d42:2)	ACSS3	0.5418563405048468	0.5418563405048468	-0.4150481126586871
GM3(d42:2)	S1PR3	0.07841360739467677	0.07841360739467677	-0.4146470210059977
GM3(d42:2)	PPP2R3A	0.04963829238947752	0.04963829238947752	-0.4136933672977864
GM3(d42:2)	ACOX2	0.15955077730839923	0.15955077730839923	-0.4133719924189497
GM3(d42:2)	PPP3CB	0.12583965495357796	0.12583965495357796	-0.4118542674282123
HexCer(d18:1/24:0)	PLA2G2A	-0.38981480956872794	0.38981480956872794	-0.6972973065165358
HexCer(d18:1/24:0)	APOD	-0.002965713698494811	0.002965713698494811	-0.5745232458483338
HexCer(d18:1/24:0)	FAS	-0.009456628448250801	0.009456628448250801	-0.4896395096985016
HexCer(d18:1/24:0)	ELOVL7	-0.05254275332812924	0.05254275332812924	-0.4736392771512065
HexCer(d18:1/24:0)	ADCY8	-0.155851558907449	0.155851558907449	-0.4504438964295088
HexCer(d18:1/24:0)	PIGV	-0.008366206938018175	0.008366206938018175	-0.4377295627354268
HexCer(d18:1/24:0)	ST3GAL5	-0.028101274787554704	0.028101274787554704	-0.42477044018100407
HexCer(d18:1/24:0)	GSTM4	-0.12243409369589558	0.12243409369589558	-0.421852945644508
HexCer(d18:1/24:0)	PDSS1	0.11471609553239091	0.11471609553239091	0.420280573714659
HexCer(d18:1/24:0)	OMA1	-0.06658745546272932	0.06658745546272932	-0.39810703495636507
HexCer(d18:1/24:1)	PLA2G2A	-0.325085318193657	0.325085318193657	-0.7365092489399624
HexCer(d18:1/24:1)	INSR	-0.1191387088454382	0.1191387088454382	-0.7060856891302816
HexCer(d18:1/24:1)	ECHDC2	-0.012403668175324668	0.012403668175324668	-0.7017774120825563
HexCer(d18:1/24:1)	STARD10	-0.018031878333402068	0.018031878333402068	-0.6881383722425082
HexCer(d18:1/24:1)	ST6GALNAC5	-0.026981983430996608	0.026981983430996608	-0.6651825431448901
HexCer(d18:1/24:1)	FHL2	-0.023189534886851784	0.023189534886851784	-0.6624762936443183
HexCer(d18:1/24:1)	PLA2G5	-0.054840475950831837	0.054840475950831837	-0.6552965911075893
HexCer(d18:1/24:1)	NOTUM	-0.06240494942980379	0.06240494942980379	-0.6443500661697166
HexCer(d18:1/24:1)	PDSS1	0.13568509303303927	0.13568509303303927	0.6385623191944799
HexCer(d18:1/24:1)	PLEKHA4	-0.05457976508089136	0.05457976508089136	-0.6262370899724005
HexCer(d18:1/24:1)	ACOXL	-0.18523196433252082	0.18523196433252082	-0.5856114992131138
LacCer(d18:1/24:1)	PLA2G2A	-0.4661501778335913	0.4661501778335913	-0.7701877877435778
LacCer(d18:1/24:1)	AKR1C1	-0.03662523612051673	0.03662523612051673	-0.6547565932097109
LacCer(d18:1/24:1)	INSR	-0.08575277413047458	0.08575277413047458	-0.6200575232373963
LacCer(d18:1/24:1)	NOTUM	-0.11610263503342681	0.11610263503342681	-0.5843862870593568
LacCer(d18:1/24:1)	FAS	-0.028417822566825256	0.028417822566825256	-0.560496238759317
LacCer(d18:1/24:1)	PDSS1	0.10920495763782057	0.10920495763782057	0.5545200458933199
LacCer(d18:1/24:1)	HSD11B2	-0.010491190496751663	0.010491190496751663	-0.5415221872750393
LacCer(d18:1/24:1)	PID1	-0.031271360601113594	0.031271360601113594	-0.5305926398726719
LacCer(d18:1/24:1)	EPHX1	-0.0137759902936061	0.0137759902936061	-0.5184418459332647
PC(14:0/16:0)	MYCBP2	-0.07761806081693948	0.07761806081693948	-0.5512590336709394
PC(14:0/16:0)	GGTLC1	0.04498135986409715	0.04498135986409715	0.543710017403381
PC(14:0/16:0)	ANKRD1	0.07667938730918933	0.07667938730918933	0.5352294736311479
PC(14:0/16:0)	APAF1	-0.045482251003203335	0.045482251003203335	-0.5218229729971946
PC(14:0/16:0)	PLEKHA2	-0.018048478692511517	0.018048478692511517	-0.5040835259516312
PC(14:0/16:0)	C1D	-0.07193873917216995	0.07193873917216995	-0.46892993680979705
PC(14:0/16:0)	ALDH9A1	-0.047509103540463934	0.047509103540463934	-0.46272970511746453
PC(14:0/16:0)	TESC	-0.2478739999125499	0.2478739999125499	-0.45682435544224076
PC(14:0/16:0)	PPT2	-0.2776471956534445	0.2776471956534445	-0.4506800948735853
PC(14:0/16:0)	KAT2B	-0.07474636046575608	0.07474636046575608	-0.43777157842134046
PC(14:0/16:1)	AGER	0.17452825065496472	0.17452825065496472	0.4943098734751269
PC(14:0/16:1)	FABP4	-0.19994548358051692	0.19994548358051692	-0.4492922762610591
PC(14:0/16:1)	ERN1	-0.13662129904723902	0.13662129904723902	-0.3975891870694181
PC(14:0/16:1)	MED11	-0.053805412599278984	0.053805412599278984	-0.3967596253128261
PC(14:0/16:1)	LPCAT4	-0.05966468929872539	0.05966468929872539	-0.3942564672950714
PC(14:0/16:1)	INSIG2	-0.06990130507675764	0.06990130507675764	-0.38562546611072496
PC(14:0/16:1)	OMA1	-0.0030320680538423518	0.0030320680538423518	-0.38468394273086265
PC(14:0/16:1)	IRF3	-0.15981370179239512	0.15981370179239512	-0.3785282958713793
PC(14:0/16:1)	SMPDL3A	-0.09244322350373844	0.09244322350373844	-0.3755359079999989
PC(14:0/16:1)	ATM	-0.020963770578679042	0.020963770578679042	-0.37507699877605694
PC(14:0/16:1)	PDCD1LG2	-0.022920831490966517	0.022920831490966517	-0.34944916707283497
PC(14:0/16:1)	PPT2	-0.19123585408883134	0.19123585408883134	-0.3481790794671203
PC(14:0/20:4)	ERN1	-0.21036516941310662	0.21036516941310662	-0.44079973594070937
PC(14:0/20:4)	BCL2	-0.14211348935761786	0.14211348935761786	-0.43921897229077567
PC(14:0/20:4)	INSIG2	-0.03168159859482878	0.03168159859482878	-0.38629385155696533
PC(14:0/20:4)	PDSS1	0.15429623834232425	0.15429623834232425	0.3798803219411257
PC(14:0/20:4)	GPAM	-0.08459966596023388	0.08459966596023388	-0.35921276171707756
PC(14:0/20:4)	PLA2G2A	-0.04110619062895616	0.04110619062895616	-0.3582646035868304
PC(14:0/20:4)	PID1	-0.06480497620494813	0.06480497620494813	-0.3477557539411708
PC(14:0/20:4)	EPHX1	-0.12044105345278946	0.12044105345278946	-0.3282744663559691
PC(14:0/20:4)	PLEKHA2	-0.18962053754310218	0.18962053754310218	-0.3239835999637709
PC(14:1/16:0)	ST8SIA6	-0.008414572318902904	0.008414572318902904	0.6585112010257697
PC(14:1/16:0)	STX12	0.19678404286757045	0.19678404286757045	0.6414385851089472
PC(14:1/16:0)	ADCY4	-0.06513669094609847	0.06513669094609847	0.6244208591486275
PC(14:1/16:0)	APOA1	0.31999317182737597	0.31999317182737597	0.6231792888779872
PC(14:1/16:0)	GNAQ	0.039336326150858726	0.039336326150858726	0.6194513602437477
PC(14:1/16:0)	SPHK1	0.25585645130710843	0.25585645130710843	0.6078683078618515
PC(14:1/16:0)	ADRB1	0.19958686161492933	0.19958686161492933	0.6071946941854308
PC(14:1/16:0)	LTK	0.044542299824936266	0.044542299824936266	0.605662435705201
PC(14:1/16:0)	PID1	-0.20083926018337359	0.20083926018337359	-0.6048306020889865
PC(14:1/16:0)	ST6GALNAC3	0.24844899197704645	0.24844899197704645	0.5996127636267642
PC(14:1/16:0)	SH2D3C	-0.027534368161129807	0.027534368161129807	0.5896671352332877
PC(14:1/16:0)	CEACAM1	0.030290236612122868	0.030290236612122868	0.583426747069742
PC(14:1/16:0)	PRKCE	-0.5270600614356483	0.5270600614356483	0.5784695276162387
PC(14:1/16:0)	CES1	-0.08504752902019551	0.08504752902019551	-0.5659603218110377
PC(14:1/16:0)	CD274	0.1473960306795787	0.1473960306795787	0.561788673333258
PC(14:1/16:0)	FAS	-0.27337075519926346	0.27337075519926346	-0.5553568497082435
PC(14:1/16:0)	NOS3	-0.16984670651123848	0.16984670651123848	0.5537186289544428
PC(15:0/16:0)	ACD	-0.036818719977676224	0.036818719977676224	-0.5354359560764338
PC(15:0/16:0)	ZFP36	-0.19852091626618854	0.19852091626618854	-0.48200052617275485
PC(15:0/16:0)	PPT2	-0.09090410282788505	0.09090410282788505	-0.46521788641572126
PC(15:0/16:0)	MYCBP2	-0.05709271488652451	0.05709271488652451	-0.45037623276803534
PC(15:0/16:0)	ZDHHC14	-0.09412358741482177	0.09412358741482177	-0.44909893362057557
PC(15:0/16:0)	RXRB	-0.12777239409711305	0.12777239409711305	-0.42957283826995296
PC(15:0/16:0)	GPAM	-0.10385285831433431	0.10385285831433431	-0.4279184592826944
PC(15:0/16:0)	CRAT	-0.07307160249443283	0.07307160249443283	-0.412336765073662
PC(15:0/16:0)	GGTLC1	0.05651313692618668	0.05651313692618668	0.40927065080170993
PC(15:0/16:0)	PER2	-0.04635073269351156	0.04635073269351156	-0.4050412838161597
PC(15:0/16:0)	APAF1	-0.09174893621874329	0.09174893621874329	-0.3827904854016446
PC(15:0/16:0)	ST3GAL3	-0.007391297039102316	0.007391297039102316	-0.38115051948777573
PC(15:0/18:2)	ZDHHC15	-0.02169945503561804	0.02169945503561804	-0.48021096076334463
PC(15:0/18:2)	ABCA10	-0.021554206504764886	0.021554206504764886	-0.4648783315380167
PC(15:0/18:2)	FBXW7	-0.1977341270790007	0.1977341270790007	-0.4330623936149271
PC(15:0/18:2)	PPT2	-0.10097423877162695	0.10097423877162695	-0.42123820344175744
PC(15:0/18:2)	PDSS1	0.1351582216860615	0.1351582216860615	0.4180668475256174
PC(15:0/18:2)	APOL4	0.11264959440726909	0.11264959440726909	0.4103363895093534
PC(15:0/18:2)	HSD17B2	-0.04656201368188049	0.04656201368188049	-0.3865199113137579
PC(15:0/18:2)	NFYA	-0.11004513326048627	0.11004513326048627	-0.36745318279938843
PC(15:0/18:2)	CD274	0.11663284454254151	0.11663284454254151	0.3635967561934519
PC(15:0/18:2)	PTGIS	-0.08195452779995425	0.08195452779995425	-0.35819858218650247
PC(15:0/20:4)	PLA2G2A	-0.411909924240418	0.411909924240418	-0.7372938262668015
PC(15:0/20:4)	ABCA10	-0.01842619386693306	0.01842619386693306	-0.581362987993209
PC(15:0/20:4)	FAS	-0.08265980036178214	0.08265980036178214	-0.5543102354248771
PC(15:0/20:4)	PLA2G5	-0.004990661763136278	0.004990661763136278	-0.5515351714190764
PC(15:0/20:4)	INSR	-0.07669758404773694	0.07669758404773694	-0.5461951902763141
PC(15:0/20:4)	PDSS1	0.14190392455767709	0.14190392455767709	0.5027486037097815
PC(15:0/20:4)	PAFAH1B3	0.037266976988237326	0.037266976988237326	0.4810565082373689
PC(15:0/20:4)	DEFA3	-0.06771143423416862	0.06771143423416862	-0.4609646417316032
PC(15:0/20:4)	PRKD1	-7.050032851367403e-05	7.050032851367403e-05	-0.4419823548142723
PC(15:0/20:4)	LPIN1	-0.03341646960525653	0.03341646960525653	-0.4401604789374944
PC(16:0/18:0)	PLA2G2A	-0.15623026739627777	0.15623026739627777	-0.46920810277896535
PC(16:0/18:0)	INSIG2	-0.006995823082464784	0.006995823082464784	-0.4462828185954574
PC(16:0/18:0)	ERN1	-0.1190944080305032	0.1190944080305032	-0.44370123200605455
PC(16:0/18:0)	BCL2	-0.2103841448707519	0.2103841448707519	-0.4291502483682775
PC(16:0/18:0)	HSD17B2	-0.18419838681122674	0.18419838681122674	-0.4255524237106066
PC(16:0/18:0)	APOD	-0.1374837394118951	0.1374837394118951	-0.4183811961047483
PC(16:0/18:0)	CWH43	0.07445260899540777	0.07445260899540777	0.41635134743160607
PC(16:0/18:0)	CRAT	-0.014598647450147465	0.014598647450147465	-0.4143224521716183
PC(16:0/18:0)	PLEKHA2	-0.04046194976173471	0.04046194976173471	-0.4142716380323805
PC(16:0/18:0)	FABP6	0.2428774285571389	0.2428774285571389	0.41295464647167224
PC(16:0/18:0)	LPIN1	-0.03366484293968912	0.03366484293968912	-0.4123782685272047
PC(16:0/18:0)	RORB	0.0029521603479977904	0.0029521603479977904	0.39952176278570944
PC(16:0/18:0)	ZFP36	-0.12802714484250546	0.12802714484250546	-0.38084002676988987
PC(16:0/18:3)	FHL2	-0.10309991259083359	0.10309991259083359	-0.6899722996135738
PC(16:0/18:3)	INPP4B	-0.002107805017539199	0.002107805017539199	-0.6809252736817678
PC(16:0/18:3)	WNT2	-0.12197733842367255	0.12197733842367255	-0.6806330251085052
PC(16:0/18:3)	PLCE1	-0.0252662753631755	0.0252662753631755	-0.6654008838175018
PC(16:0/18:3)	ZDHHC15	-0.0008045523257673715	0.0008045523257673715	-0.6405359699920183
PC(16:0/18:3)	PRKCA	-0.21393851463688843	0.21393851463688843	-0.6359032531117592
PC(16:0/18:3)	ITGB3	-0.03563771293848971	0.03563771293848971	-0.6174648612197841
PC(16:0/18:3)	GPAM	-0.2665126240104018	0.2665126240104018	-0.6076714094885597
PC(16:0/18:3)	ORMDL2	0.051896136837827136	0.051896136837827136	0.6035751777805051
PC(16:0/18:3)	CPNE3	-0.05368443418893943	0.05368443418893943	-0.5727190163816103
PC(16:0/20:5)	ZFP36	-0.13346432592855265	0.13346432592855265	-0.4236325917742696
PC(16:0/20:5)	RXRB	-0.09241786885734857	0.09241786885734857	-0.4108676788883845
PC(16:0/20:5)	PLA2G2A	-0.2190233858758136	0.2190233858758136	-0.41075250354303644
PC(16:0/20:5)	AGER	0.03663951531170721	0.03663951531170721	0.37299262356827967
PC(16:0/20:5)	LPCAT4	-0.08954988092310699	0.08954988092310699	-0.36232323264525584
PC(16:0/20:5)	PPT2	-0.01361291820279286	0.01361291820279286	-0.361900442166178
PC(16:0/20:5)	EHHADH	-0.03394762564752467	0.03394762564752467	-0.3416980879254712
PC(16:0/20:5)	PTGDS	-0.04939096146382562	0.04939096146382562	-0.3385459639130705
PC(16:0/20:5)	MED25	0.15840356412538978	0.15840356412538978	0.31955307888414575
PC(16:0/20:5)	MYCBP2	-0.10055856641127565	0.10055856641127565	-0.3186884835147086
PC(16:0/20:5)	ERN1	-0.11349128373079427	0.11349128373079427	-0.31680530729788814
PC(16:0/20:5)	ACOT11	0.08061805053192085	0.08061805053192085	0.3121295152134852
PC(16:0/20:5)	ARSK	-0.12411454332366777	0.12411454332366777	-0.3116168522399531
PC(16:0/22:4)	PID1	-0.01156643324783902	0.01156643324783902	-0.5628618529673886
PC(16:0/22:4)	APOA1	0.185553654262355	0.185553654262355	0.5293713317998282
PC(16:0/22:4)	PLA2G2A	-0.1304273538150823	0.1304273538150823	-0.5148761845446046
PC(16:0/22:4)	ERN1	-0.12849205721609522	0.12849205721609522	-0.44617504335383695
PC(16:0/22:4)	BCL2	-0.024720568800841464	0.024720568800841464	-0.42477422208693266
PC(16:0/22:4)	CD9	0.1224896713652707	0.1224896713652707	0.423121652428992
PC(16:0/22:4)	NCOR2	-0.02033629506362576	0.02033629506362576	-0.4114635439862861
PC(16:0/22:4)	DEFA3	-0.004587999920445966	0.004587999920445966	-0.4091322836144251
PC(16:0/22:4)	LPIN1	-0.0902869965965379	0.0902869965965379	-0.39497625479200477
PC(16:0/22:4)	APOD	-0.005140581578230299	0.005140581578230299	-0.3891358306077758
PC(16:0/22:4)	HSD17B2	-0.09230663972967919	0.09230663972967919	-0.3862815082768654
PC(16:0/22:4)	PDSS1	0.14274946810304823	0.14274946810304823	0.3839101723016031
PC(16:0/22:4)	TANK	-0.12930133719923206	0.12930133719923206	-0.3822669145292518
PC(16:0/22:4)	GSTM4	-0.011673377840573467	0.011673377840573467	-0.3802496058240468
PC(16:0/22:4)	RAC2	-0.10593171867414737	0.10593171867414737	-0.3590405136951076
PC(16:0/26:0)	PLA2G2A	-0.1641030903788206	0.1641030903788206	-0.623564389749136
PC(16:0/26:0)	APOD	-0.11720437475684375	0.11720437475684375	-0.5780267704839056
PC(16:0/26:0)	PDSS1	0.19874856572190783	0.19874856572190783	0.5212471469885752
PC(16:0/26:0)	FHL2	-0.042086080897605106	0.042086080897605106	-0.5050053073820137
PC(16:0/26:0)	EPHX1	-0.008538003217722743	0.008538003217722743	-0.45044957114284706
PC(16:0/26:0)	PID1	-0.044129554289970514	0.044129554289970514	-0.431811681049692
PC(16:0/26:0)	ACSM3	-0.06473479541824766	0.06473479541824766	-0.4075874544025357
PC(16:0/26:0)	LPIN1	-0.07886170108299116	0.07886170108299116	-0.4042298733978094
PC(16:0/26:0)	ACOXL	-0.02993195995813378	0.02993195995813378	-0.4018919716808997
PC(16:0/26:0)	PTGIS	-0.07541984658773182	0.07541984658773182	-0.39831880460449975
PC(16:0/26:0)	MAP2K6	0.05148507348981415	0.05148507348981415	0.3968539827549306
PC(16:1/0:0)	PLA2G2A	-0.27134328896450044	0.27134328896450044	-0.6722935723022233
PC(16:1/0:0)	APOD	-0.14068157444887447	0.14068157444887447	-0.6249201628439481
PC(16:1/0:0)	PDSS1	0.1800905793913613	0.1800905793913613	0.5080432586722429
PC(16:1/0:0)	PCYT1A	0.02599506157176047	0.02599506157176047	0.4616498117964506
PC(16:1/0:0)	PID1	-0.03780890368551724	0.03780890368551724	-0.44412696134096014
PC(16:1/0:0)	PLA2G3	-0.06635735210813418	0.06635735210813418	-0.41163888381733715
PC(16:1/0:0)	PTGIS	-0.04348547655568778	0.04348547655568778	-0.4112205460345607
PC(16:1/0:0)	ACSM3	-0.0033990587652282045	0.0033990587652282045	-0.4091480586482576
PC(16:1/0:0)	PNPLA7	-0.02666619272171006	0.02666619272171006	-0.40734845834930067
PC(16:1/0:0)	ELOVL7	-0.029074535297594507	0.029074535297594507	-0.4006345940817025
PC(16:1/0:0)	MAP2K6	0.02922998067376496	0.02922998067376496	0.3936103524540226
PC(16:1/18:1)	TBL1X	-0.17448393970139095	0.17448393970139095	-0.475833478416522
PC(16:1/18:1)	ZDHHC15	-0.04221509121814981	0.04221509121814981	-0.4396633414836516
PC(16:1/18:1)	TESC	-0.20866024989816442	0.20866024989816442	-0.4352528702039266
PC(16:1/18:1)	ITPR1	-0.053375119166141606	0.053375119166141606	-0.419351925071601
PC(16:1/18:1)	BCL2	-0.021700674998095946	0.021700674998095946	-0.4133518874684453
PC(16:1/18:1)	CLN8	0.19267167500458252	0.19267167500458252	0.41069292615190034
PC(16:1/18:1)	PLEKHA2	-0.16821356978323304	0.16821356978323304	-0.4070919319734745
PC(16:1/18:1)	ALDH9A1	-0.058916956848916936	0.058916956848916936	-0.35717416549087005
PC(16:1/18:1)	ADCY8	-0.3975676024322812	0.3975676024322812	-0.3524474947444131
PC(16:1/18:1)	KHSRP	-0.03327751391707038	0.03327751391707038	-0.3486768835244036
PC(16:1/18:1)	RCN3	-0.03749830117849401	0.03749830117849401	-0.34267945749737533
PC(16:1/18:1)	HSD17B2	-0.042839906155648845	0.042839906155648845	-0.33148171724768266
PC(16:1/18:2)	GPAM	-0.2769639790768911	0.2769639790768911	-0.6716514431263756
PC(16:1/18:2)	CPNE3	-0.10506382971477808	0.10506382971477808	-0.6083056895211941
PC(16:1/18:2)	ZDHHC14	-0.0891375800529696	0.0891375800529696	-0.6071922702032376
PC(16:1/18:2)	NR3C1	-0.014500650068322421	0.014500650068322421	-0.6065109741378276
PC(16:1/18:2)	SERINC2	0.1437408625519332	0.1437408625519332	0.6008215692610537
PC(16:1/18:2)	MYLIP	-0.14201502591737447	0.14201502591737447	-0.5947241810087311
PC(16:1/18:2)	ALDH3B1	0.0449086507276462	0.0449086507276462	0.5683785632458327
PC(16:2/16:0)	PLA2G2A	-0.15288247307457647	0.15288247307457647	-0.5957747859133196
PC(16:2/16:0)	AKR1C1	-0.016580519854620585	0.016580519854620585	-0.5441252677675557
PC(16:2/16:0)	PDSS1	0.08156210825888945	0.08156210825888945	0.5294013345497842
PC(16:2/16:0)	ZDHHC15	-0.20537385897614222	0.20537385897614222	-0.5141843430450521
PC(16:2/16:0)	FAS	-0.08290594656886832	0.08290594656886832	-0.5069719625336638
PC(16:2/16:0)	HSD11B2	-0.07864308301928531	0.07864308301928531	-0.4914221359894411
PC(16:2/16:0)	ADCY8	-0.09986225057532579	0.09986225057532579	-0.48888223512276235
PC(16:2/16:0)	CLN8	0.20149968380260208	0.20149968380260208	0.4870517447009682
PC(16:2/16:0)	PID1	-0.02617261029636099	0.02617261029636099	-0.47824512449180384
PC(16:2/16:0)	APOH	-0.1440928857606737	0.1440928857606737	-0.4662023341082775
PC(16:2/16:0)	LPIN1	-0.10525041776743949	0.10525041776743949	-0.46008301891060127
PC(17:0/18:1)	FASN	-0.039711849004322695	0.039711849004322695	-0.6765446511122343
PC(17:0/18:1)	TM7SF2	-0.06909043312266562	0.06909043312266562	-0.6473678473087046
PC(17:0/18:1)	TWF2	0.01617593520402121	0.01617593520402121	0.6371055869404156
PC(17:0/18:1)	EGFR	-0.018889921556002137	0.018889921556002137	-0.6305627932576648
PC(17:0/18:1)	ADCY8	-0.24415143224344085	0.24415143224344085	-0.6273708528750364
PC(17:0/18:1)	IKBKG	0.11638595467606969	0.11638595467606969	0.5943293773623006
PC(17:0/18:1)	BMP2	-0.022375514553852033	0.022375514553852033	-0.5801165540832968
PC(17:0/18:1)	PTGIS	-0.24931243917825643	0.24931243917825643	-0.5792948095099469
PC(17:0/18:1)	HEXA	0.12199108613028636	0.12199108613028636	0.5763718717471504
PC(17:0/18:1)	CERS4	-0.003166394536845658	0.003166394536845658	-0.5756536039968687
PC(17:0/18:1)	ELOVL7	-0.11377517661598205	0.11377517661598205	-0.5654006033208693
PC(17:0/18:1)	SLC51B	-0.11786458489991503	0.11786458489991503	-0.564969973329748
PC(17:0/18:1)	UNC119B	-0.005111555829184268	0.005111555829184268	-0.5614680363128485
PC(17:0/20:4)	ACD	-0.05899740364559607	0.05899740364559607	-0.5695253852105533
PC(17:0/20:4)	GPAM	-0.14208658672209667	0.14208658672209667	-0.5637068147649276
PC(17:0/20:4)	PER2	-0.07841981415582189	0.07841981415582189	-0.5275833181724513
PC(17:0/20:4)	HSP90AB1	-0.12226861840621693	0.12226861840621693	-0.5247023106433125
PC(17:0/20:4)	ENPP2	-0.038176201395876554	0.038176201395876554	-0.5199043063034904
PC(17:0/20:4)	PLA2G4C	-0.09248166161084921	0.09248166161084921	-0.5035775414078087
PC(17:0/20:4)	ZDHHC15	-0.008187286526831573	0.008187286526831573	-0.47936958318645306
PC(17:0/20:4)	C1D	-0.09971366989505893	0.09971366989505893	-0.4657100868380082
PC(17:0/20:4)	PPP2R5A	-0.059409255897891915	0.059409255897891915	-0.4644436041128221
PC(17:0/20:4)	PRELID2	-0.024809416380778337	0.024809416380778337	-0.4613928718265191
PC(17:0/20:4)	SERINC5	-0.04987664956195847	0.04987664956195847	-0.4607866868599288
PC(17:0/20:4)	DHRS9	0.10473794799358019	0.10473794799358019	0.4593264869874931
PC(18:0/18:1)	GPAM	-0.32861104827954696	0.32861104827954696	-0.6649043660611791
PC(18:0/18:1)	FHL2	-0.21318908232548023	0.21318908232548023	-0.6501328030965515
PC(18:0/18:1)	ST3GAL3	-0.07073504860091731	0.07073504860091731	-0.6282055831583897
PC(18:0/18:1)	TMEM97	-0.06183292091888602	0.06183292091888602	-0.5859467459206565
PC(18:0/18:1)	NOTUM	-0.038954088269883384	0.038954088269883384	-0.5717915655567801
PC(18:0/18:1)	ITPR1	-0.04444269761768603	0.04444269761768603	-0.5634739709678224
PC(18:0/18:1)	SLC51B	-0.026594749579268894	0.026594749579268894	-0.562772191709409
PC(18:0/18:1)	ITGB3	-0.0011570673878093809	0.0011570673878093809	-0.5465634108621189
PC(18:0/18:2)	PLA2G15	0.06626476446945335	0.06626476446945335	0.8190055963636779
PC(18:0/18:2)	CTSD	0.16087659111253852	0.16087659111253852	0.8167771461189373
PC(18:0/18:2)	GM2A	0.1620392956184429	0.1620392956184429	0.80210647096363
PC(18:0/18:2)	CAV1	-0.00947477739599746	0.00947477739599746	-0.7893738948391084
PC(18:0/18:2)	PON3	-0.17721478919732817	0.17721478919732817	-0.7884126518970663
